Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
2016/17;2017-05-07;27;HUSA;Botola;Domicile;2-0
2016/17;2017-04-30;26;IRT;Botola;Extérieur;1-0
2016/17;2017-04-23;25;RCA;Botola;Domicile;1-0
2016/17;2017-04-16;24;JSKT;Botola;Extérieur;2-0
2016/17;2017-04-12;22;DHJ;Botola;Extérieur;0-0
2016/17;2017-04-08;23;KAC;Botola;Domicile;1-0
2016/17;2017-04-03;21;FAR;Botola;Domicile;1-1
2016/17;2017-03-03;20;CRA;Botola;Extérieur;2-1
2016/17;2017-02-25;19;RSB;Botola;Domicile;1-0
2016/17;2017-02-18;18;MAT;Botola;Extérieur;1-0
2016/17;2017-02-12;17;CAK;Botola;Extérieur;1-1
2016/17;2017-02-05;16;OCK;Botola;Domicile;4-1
2016/17;2016-12-30;15;KACM;Botola;Domicile;2-3
2016/17;2016-12-24;14;FUS;Botola;Extérieur;2-1
2016/17;2016-12-18;13;OCS;Botola;Domicile;1-1
2016/17;2016-12-11;12;HUSA;Botola;Extérieur;1-1
2016/17;2016-12-07;4;RSB;Botola;Extérieur;1-1
2016/17;2016-12-03;11;IRT;Botola;Domicile;2-2
2016/17;2016-11-27;10;RCA;Botola;Extérieur;0-0
2016/17;2016-11-19;9;JSKT;Botola;Domicile;1-0
2016/17;2016-11-05;8;KAC;Botola;Extérieur;1-0
2016/17;2016-11-01;3;MAT;Botola;Domicile;2-1
2016/17;2016-10-28;7;DHJ;Botola;Domicile;1-1
2016/17;2016-10-23;6;FAR;Botola;Extérieur;5-0
2016/17;2016-10-20;2;CAK;Botola;Domicile;3-1
2016/17;2016-10-15;5;CRA;Botola;Domicile;2-1
2016/17;2016-10-01;1;OCK;Botola;Extérieur;3-2
2016;2016-09-24;Demi-finale;Zamalek;Champions league;Domicile;5-2
2016;2016-09-16;Demi-finale;Zamalek;Champions league;Extérieur;0-4
2016;2016-08-24;Phase de poules;Zesco United - Zambie;Champions league;Extérieur;1-1
2016;2016-08-14;Phase de poules;ASEC Mimosa - CI;Champions league;Domicile;2-1
2016;2016-07-27;Phase de poules;Al Ahly;Champions league;Domicile;0-1
2016;2016-07-16;Phase de poules;Al Ahly;Champions league;Extérieur;0-0
2016;2016-06-30;Phase de poules;Zesco United - Zambie;Champions league;Domicile;2-0
2016;2016-06-18;Phase de poules;ASEC Mimosa - CI;Champions league;Extérieur;1-0
2016;2016-04-16;Seixième de finale;TP-Mazembe;Champions league;Extérieur;1-1
2016;2016-04-09;Seixième de finale;TP-Mazembe;Champions league;Domicile;2-0
2016;2016-03-19;Deuxième tour;CNaPS Sport - Madagascar;Champions league;Extérieur;1-2
2016;2016-03-12;Deuxième tour;CNaPS Sport - Madagascar;Champions league;Domicile;5-1
2016;2016-03-06;Premier tour;AS Douanes Niamey - Niger;Champions league;Extérieur;1-2
2016;2016-02-14;Premier tour;AS Douanes Niamey - Niger;Champions league;Domicile;2-0
2015/16;2016-06-04;30;MAT;Botola;Domicile;2-0
2015/16;2016-05-29;29;CRA;Botola;Extérieur;1-0
2015/16;2016-05-22;28;MAS;Botola;Domicile;3-0
2015/16;2016-05-14;24;FUS;Botola;Domicile;0-1
2015/16;2016-05-08;27;RCA;Botola;Extérieur;0-3
2015/16;2016-05-04;19;RSB;Botola;Domicile;1-0
2015/16;2016-05-01;26;MCO;Botola;Domicile;2-1
2015/16;2016-04-27;25;KACM;Botola;Extérieur;0-1
2015/16;2016-04-13;23;IRT;Botola;Extérieur;0-3
2015/16;2016-04-03;22;HUSA;Botola;Domicile;1-2
2015/16;2016-03-30;21;OCS;Botola;Extérieur;1-0
2015/16;2016-03-26;20;KAC;Botola;Domicile;2-0
2015/16;2016-03-01;18;DHJ;Botola;Extérieur;0-0
2015/16;2016-02-21;17;OCK;Botola;Domicile;1-0
2015/16;2016-02-17;16;FAR;Botola;Extérieur;2-0
2015/16;2016-01-06;15;MAT;Botola;Extérieur;0-0
2015/16;2016-01-02;14;CRA;Botola;Domicile;0-0
2015/16;2015-12-27;13;MAS;Botola;Extérieur;0-0
2015/16;2015-12-20;12;RCA;Botola;Domicile;0-0
2015/16;2015-12-12;11;MCO;Botola;Extérieur;1-1
2015/16;2015-12-05;10;KACM;Botola;Domicile;2-0
2015/16;2015-11-29;9;FUS;Botola;Extérieur;0-1
2015/16;2015-11-25;7;HUSA;Botola;Extérieur;1-0
2015/16;2015-11-21;8;IRT;Botola;Domicile;2-2
2015/16;2015-11-08;6;OCS;Botola;Domicile;2-0
2015/16;2015-11-01;5;KAC;Botola;Extérieur;1-0
2015/16;2015-10-11;4;RSB;Botola;Extérieur;0-0
2015/16;2015-10-04;3;DHJ;Botola;Domicile;2-1
2015/16;2015-09-13;2;OCK;Botola;Extérieur;3-1
2015/16;2015-09-06;1;FAR;Botola;Domicile;4-2
2014/15;2015-05-24;30;OCK;Botola;Domicile;0-1
2014/15;2015-05-16;29;HUSA;Botola;Extérieur;3-0
2014/15;2015-05-09;28;OCS;Botola;Domicile;2-0
2014/15;2015-04-26;27;DHJ;Botola;Extérieur;2-0
2014/15;2015-04-18;26;FAR;Botola;Domicile;2-0
2014/15;2015-04-15;24;MAT;Botola;Domicile;1-1
2014/15;2015-04-11;25;RCA;Botola;Extérieur;2-2
2014/15;2015-03-14;23;CAK;Botola;Extérieur;1-0
2014/15;2015-03-07;22;RSB;Botola;Domicile;2-0
2014/15;2015-02-28;21;CRA;Botola;Extérieur;2-1
2014/15;2015-02-20;20;KACM;Botola;Domicile;4-0
2014/15;2015-02-15;19;FUS;Botola;Extérieur;1-3
2014/15;2015-02-08;18;IZK;Botola;Domicile;3-0
2014/15;2015-02-01;17;MAS;Botola;Domicile;1-1
2014/15;2015-01-25;16;KAC;Botola;Extérieur;1-0
2014/15;2015-01-04;15;OCK;Botola;Extérieur;0-0
2014/15;2014-12-27;14;HUSA;Botola;Domicile;2-2
2014/15;2014-12-21;13;OCS;Botola;Extérieur;0-2
2014/15;2014-12-14;12;DHJ;Botola;Domicile;1-1
2014/15;2014-12-07;11;FAR;Botola;Extérieur;2-1
2014/15;2014-11-30;10;RCA;Botola;Domicile;2-1
2014/15;2014-11-22;9;MAT;Botola;Extérieur;0-0
2014/15;2014-11-07;8;CAK;Botola;Domicile;2-0
2014/15;2014-11-02;7;RSB;Botola;Extérieur;1-1
2014/15;2014-10-25;6;CRA;Botola;Domicile;3-0
2014/15;2014-10-18;5;KACM;Botola;Extérieur;0-0
2014/15;2014-09-28;4;FUS;Botola;Domicile;4-2
2014/15;2014-09-21;3;IZK;Botola;Extérieur;1-1
2014/15;2014-09-14;2;MAS;Botola;Extérieur;0-0
2014/15;2014-08-22;1;KAC;Botola;Domicile;3-1
2013/14;2014-05-26;30;DHJ;Botola;Domicile;1-1
2013/14;2014-05-18;29;ASS;Botola;Extérieur;2-2
2013/14;2014-05-03;28;WAF;Botola;Domicile;1-1
2013/14;2014-04-27;27;FAR;Botola;Extérieur;1-1
2013/14;2014-04-23;20;MAS;Botola;Domicile;0-0
2013/14;2014-04-19;26;CRA;Botola;Domicile;2-0
2013/14;2014-04-12;25;RSB;Botola;Extérieur;0-3
2013/14;2014-04-06;24;RCA;Botola;Domicile;0-2
2013/14;2014-03-30;23;OCK;Botola;Extérieur;2-0
2013/14;2014-03-22;22;OCS;Botola;Domicile;1-0
2013/14;2014-03-14;21;MAT;Botola;Extérieur;0-1
2013/14;2014-03-02;19;FUS;Botola;Extérieur;0-0
2013/14;2014-02-22;18;KACM;Botola;Domicile;0-0
2013/14;2014-02-15;17;HUSA;Botola;Extérieur;0-1
2013/14;2014-02-09;16;KAC;Botola;Extérieur;1-1
2013/14;2013-12-29;15;ASS;Botola;Domicile;1-1
2013/14;2013-12-23;14;WAF;Botola;Extérieur;2-0
2013/14;2013-12-15;13;FAR;Botola;Domicile;2-1
2013/14;2013-12-08;12;CRA;Botola;Extérieur;0-2
2013/14;2013-11-29;11;RSB;Botola;Domicile;3-1
2013/14;2013-11-24;10;RCA;Botola;Extérieur;1-1
2013/14;2013-11-17;9;OCK;Botola;Domicile;3-1
2013/14;2013-11-09;8;OCS;Botola;Extérieur;2-2
2013/14;2013-11-02;7;MAT;Botola;Domicile;2-2
2013/14;2013-10-27;6;MAS;Botola;Extérieur;1-0
2013/14;2013-10-23;5;FUS;Botola;Domicile;2-0
2013/14;2013-09-29;4;KACM;Botola;Extérieur;0-2
2013/14;2013-09-21;3;HUSA;Botola;Domicile;1-2
2013/14;2013-09-01;2;KAC;Botola;Domicile;3-0
2013/14;2013-08-26;1;DHJ;Botola;Extérieur;0-0
2012/13;2013-05-29;30;FAR;Botola;Domicile;0-1
2012/13;2013-05-24;29;MAT;Botola;Extérieur;1-1
2012/13;2013-05-18;28;HUSA;Botola;Domicile;1-1
2012/13;2013-05-13;27;OCS;Botola;Extérieur;2-0
2012/13;2013-05-08;25;WAF;Botola;Extérieur;0-1
2012/13;2013-04-28;26;RCA;Botola;Domicile;1-1
2012/13;2013-04-15;23;RBM;Botola;Extérieur;1-3
2012/13;2013-04-12;24;KAC;Botola;Domicile;1-2
2012/13;2013-04-01;22;FUS;Botola;Domicile;1-0
2012/13;2013-03-28;21;DHJ;Botola;Extérieur;1-1
2012/13;2013-03-10;20;RSB;Botola;Domicile;0-1
2012/13;2013-03-03;19;CRA;Botola;Extérieur;1-0
2012/13;2013-02-23;18;CODM;Botola;Extérieur;1-0
2012/13;2013-02-17;17;MAS;Botola;Domicile;0-0
2012/13;2013-02-11;16;OCK;Botola;Extérieur;0-0
2012/13;2013-01-06;15;MAT;Botola;Domicile;2-0
2012/13;2012-12-29;14;HUSA;Botola;Extérieur;1-1
2012/13;2012-12-22;13;OCS;Botola;Domicile;4-1
2012/13;2012-12-16;12;RCA;Botola;Extérieur;1-1
2012/13;2012-12-09;11;WAF;Botola;Domicile;1-0
2012/13;2012-12-02;10;KAC;Botola;Extérieur;1-1
2012/13;2012-11-25;9;RBM;Botola;Domicile;1-0
2012/13;2012-11-21;8;FUS;Botola;Extérieur;1-2
2012/13;2012-11-17;5;CRA;Botola;Domicile;1-0
2012/13;2012-11-10;7;DHJ;Botola;Domicile;1-0
2012/13;2012-11-01;6;RSB;Botola;Extérieur;1-0
2012/13;2012-10-25;4;CODM;Botola;Domicile;3-0
2012/13;2012-09-30;3;MAS;Botola;Extérieur;0-1
2012/13;2012-09-23;2;OCK;Botola;Domicile;2-1
2012/13;2012-09-19;1;FAR;Botola;Extérieur;0-2
2011;2011-11-12;Finale;EST;Champions league;Extérieur;0-1
2011;2011-11-06;Finale;EST;Champions league;Domicile;0-0
2011;2011-10-16;Demi-finale;Enyimba;Champions league;Extérieur;0-0
2011;2011-10-01;Demi-finale;Enyimba;Champions league;Domicile;1-0
2011;2011-09-16;Phase de poules;MCA;Champions league;Extérieur;1-3
2011;2011-09-11;Phase de poules;Al Ahly;Champions league;Domicile;1-1
2011;2011-08-27;Phase de poules;EST;Champions league;Extérieur;0-0
2011;2011-08-15;Phase de poules;EST;Champions league;Domicile;2-2
2011;2011-07-30;Phase de poules;MCA;Champions league;Domicile;4-0
2011;2011-07-17;Phase de poules;Al Ahly;Champions league;Extérieur;3-3
2011;2011-05-28;Barrage;Simba - Tanzanie;Champions league;Neutre;3-0
2011;2011-05-08;Huitièmes;TP-Mazembe;Champions league;Extérieur;0-2
2011;2011-04-23;Huitièmes;TP-Mazembe;Champions league;Domicile;1-0
2011;2011-04-04;Deuxième tour;Kano Pillars - Nigera;Champions league;Extérieur;0-0
2011;2011-03-20;Deuxième tour;Kano Pillars - Nigera;Champions league;Domicile;2-0
2011;2011-02-27;Tour préliminaire;Aduana Stars - Ghana;Champions league;Extérieur;0-1
2011;2011-01-30;Tour préliminaire;Aduana Stars - Ghana;Champions league;Domicile;3-0
2011/12;;;MAS;Botola;Extérieur;1-1
2011/12;;;WAF;Botola;Extérieur;1-0
2011/12;;;FAR;Botola;Extérieur;2-2
2011/12;;;FUS;Botola;Extérieur;0-0
2011/12;;;MAS;Botola;Domicile;1-1
2011/12;;;WAF;Botola;Domicile;2-2
2011/12;;;FAR;Botola;Domicile;2-0
2011/12;;;FUS;Botola;Domicile;2-0
2011/12;;;RCA;Botola;Domicile;0-0
2011/12;;;KAC;Botola;Domicile;1-1
2011/12;;;OCK;Botola;Domicile;3-0
2011/12;;;OCS;Botola;Domicile;2-1
2011/12;;;DHJ;Botola;Domicile;0-1
2011/12;;;MAT;Botola;Domicile;1-0
2011/12;;;JSM;Botola;Domicile;2-0
2011/12;;;HUSA;Botola;Domicile;3-1
2011/12;;;CRA;Botola;Domicile;1-0
2011/12;;;CODM;Botola;Domicile;1-0
2011/12;;;IZK;Botola;Domicile;2-0
2011/12;;;RCA;Botola;Extérieur;1-0
2011/12;;;KAC;Botola;Extérieur;1-1
2011/12;;;OCK;Botola;Extérieur;1-1
2011/12;;;OCS;Botola;Extérieur;1-2
2011/12;;;DHJ;Botola;Extérieur;0-1
2011/12;;;MAT;Botola;Extérieur;0-2
2011/12;;;JSM;Botola;Extérieur;0-0
2011/12;;;HUSA;Botola;Extérieur;0-1
2011/12;;;CRA;Botola;Extérieur;0-0
2011/12;;;CODM;Botola;Extérieur;0-0
2011/12;;;IZK;Botola;Extérieur;1-0
2010/11;;;CRA;Botola;Extérieur;0-0
2010/11;;;DHJ;Botola;Extérieur;1-0
2010/11;;;FAR;Botola;Extérieur;1-1
2010/11;;;FUS;Botola;Extérieur;1-0
2010/11;;;HUSA;Botola;Extérieur;0-0
2010/11;;;CKT;Botola;Extérieur;3-0
2010/11;;;JSM;Botola;Extérieur;1-0
2010/11;;;KAC;Botola;Extérieur;0-0
2010/11;;;KACM;Botola;Extérieur;0-0
2010/11;;;MAS;Botola;Extérieur;1-2
2010/11;;;MAT;Botola;Extérieur;1-0
2010/11;;;OCK;Botola;Extérieur;0-1
2010/11;;;OCS;Botola;Extérieur;1-0
2010/11;;;RCA;Botola;Extérieur;2-1
2010/11;;;CRA;Botola;Domicile;2-2
2010/11;;;DHJ;Botola;Domicile;1-1
2010/11;;;FAR;Botola;Domicile;1-1
2010/11;;;FUS;Botola;Domicile;0-2
2010/11;;;HUSA;Botola;Domicile;1-1
2010/11;;;CKT;Botola;Domicile;0-0
2010/11;;;JSM;Botola;Domicile;2-0
2010/11;;;KAC;Botola;Domicile;0-0
2010/11;;;KACM;Botola;Domicile;2-0
2010/11;;;MAS;Botola;Domicile;3-1
2010/11;;;MAT;Botola;Domicile;1-2
2010/11;;;OCK;Botola;Domicile;1-2
2010/11;;;OCS;Botola;Domicile;1-0
2010/11;;;RCA;Botola;Domicile;1-1
2010/11;;;WAF;Botola;Domicile;2-0
2010/11;;;WAF;Botola;Extérieur;1-0
2009/10;;1;FUS;Botola;Extérieur;3-2
2009/10;;2;JSM;Botola;Domicile;3-1
2009/10;;3;MAS;Botola;Extérieur;2-2
2009/10;;4;ASS;Botola;Domicile;0-1
2009/10;;5;IZK;Botola;Domicile;2-1
2009/10;;6;OCK;Botola;Extérieur;0-0
2009/10;;7;OCS;Botola;Domicile;1-0
2009/10;;8;FAR;Botola;Extérieur;0-1
2009/10;;9;HUSA;Botola;Domicile;1-0
2009/10;;10;KAC;Botola;Extérieur;1-0
2009/10;;11;WAF;Botola;Domicile;3-1
2009/10;;12;RCA;Botola;Extérieur;1-1
2009/10;;13;MAT;Botola;Domicile;2-1
2009/10;;14;KACM;Botola;Extérieur;2-0
2009/10;;15;DHJ;Botola;Domicile;1-2
2009/10;;16;JSM;Botola;Extérieur;3-1
2009/10;;17;MAS;Botola;Domicile;1-0
2009/10;;18;ASS;Botola;Extérieur;1-1
2009/10;;19;IZK;Botola;Extérieur;0-1
2009/10;;20;OCK;Botola;Domicile;1-0
2009/10;;21;OCS;Botola;Extérieur;1-1
2009/10;;22;FAR;Botola;Domicile;1-0
2009/10;;23;HUSA;Botola;Extérieur;1-1
2009/10;;24;KAC;Botola;Domicile;2-2
2009/10;;25;WAF;Botola;Extérieur;0-0
2009/10;;26;RCA;Botola;Domicile;0-1
2009/10;;27;MAT;Botola;Extérieur;0-1
2009/10;;28;KACM;Botola;Domicile;2-0
2009/10;;29;DHJ;Botola;Extérieur;0-0
2009/10;;30;FUS;Botola;Domicile;1-0
2008/09;;1;MAS;Botola;Extérieur;0-0
2008/09;;2;KAC;Botola;Domicile;1-0
2008/09;;3;OCK;Botola;Domicile;0-1
2008/09;;4;KACM;Botola;Extérieur;1-1
2008/09;;5;SCCM;Botola;Domicile;2-0
2008/09;;6;HUSA;Botola;Extérieur;0-0
2008/09;;7;OCS;Botola;Domicile;3-0
2008/09;;8;FAR;Botola;Extérieur;0-2
2008/09;;9;MAT;Botola;Domicile;0-0
2008/09;;10;ASS;Botola;Extérieur;0-0
2008/09;;11;RCA;Botola;Domicile;0-0
2008/09;;12;JSM;Botola;Extérieur;1-0
2008/09;;13;IZK;Botola;Domicile;0-0
2008/09;;14;MCO;Botola;Extérieur;1-0
2008/09;;15;DHJ;Botola;Domicile;0-1
2008/09;;16;MAS;Botola;Domicile;0-0
2008/09;;17;KAC;Botola;Extérieur;1-0
2008/09;;18;OCK;Botola;Extérieur;1-0
2008/09;;19;KACM;Botola;Domicile;3-0
2008/09;;20;SCCM;Botola;Extérieur;2-1
2008/09;;21;HUSA;Botola;Domicile;2-1
2008/09;;22;OCS;Botola;Extérieur;1-1
2008/09;;23;FAR;Botola;Domicile;0-0
2008/09;;24;MAT;Botola;Extérieur;0-2
2008/09;;25;ASS;Botola;Domicile;1-0
2008/09;;26;RCA;Botola;Extérieur;1-0
2008/09;;27;JSM;Botola;Domicile;3-3
2008/09;;28;IZK;Botola;Extérieur;0-1
2008/09;;29;MCO;Botola;Domicile;2-1
2008/09;;30;DHJ;Botola;Extérieur;0-2
2007/08;;1;KAC;Botola;Domicile;3-0
2007/08;;2;HUSA;Botola;Extérieur;0-0
2007/08;;3;FUS;Botola;Domicile;2-1
2007/08;;4;DHJ;Botola;Extérieur;0-1
2007/08;;5;KACM;Botola;Domicile;1-1
2007/08;;6;CODM;Botola;Extérieur;1-0
2007/08;;7;MCO;Botola;Domicile;4-1
2007/08;;8;RCA;Botola;Extérieur;0-2
2007/08;;9;MAT;Botola;Domicile;0-0
2007/08;;10;JSM;Botola;Extérieur;1-1
2007/08;;11;IZK;Botola;Domicile;0-2
2007/08;;12;OCS;Botola;Extérieur;1-2
2007/08;;13;FAR;Botola;Domicile;0-0
2007/08;;14;MAS;Botola;Extérieur;3-0
2007/08;;15;OCK;Botola;Domicile;0-0
2007/08;;16;KAC;Botola;Extérieur;1-0
2007/08;;17;HUSA;Botola;Domicile;1-1
2007/08;;18;FUS;Botola;Extérieur;0-0
2007/08;;19;DHJ;Botola;Domicile;2-1
2007/08;;20;KACM;Botola;Extérieur;0-1
2007/08;;21;CODM;Botola;Domicile;1-1
2007/08;;22;MCO;Botola;Extérieur;0-2
2007/08;;23;RCA;Botola;Domicile;0-1
2007/08;;24;MAT;Botola;Extérieur;1-0
2007/08;;25;JSM;Botola;Domicile;1-1
2007/08;;26;IZK;Botola;Extérieur;0-1
2007/08;;27;OCS;Botola;Domicile;1-1
2007/08;;28;FAR;Botola;Extérieur;2-1
2007/08;;29;MAS;Botola;Domicile;1-0
2007/08;;30;OCK;Botola;Extérieur;1-1
2006/07;;1;HUSA;Botola;Extérieur;2-1
2006/07;;2;ASS;Botola;Domicile;1-1
2006/07;;3;DHJ;Botola;Extérieur;0-0
2006/07;;4;IZK;Botola;Domicile;3-1
2006/07;;5;RCA;Botola;Extérieur;1-0
2006/07;;6;MAT;Botola;Domicile;3-0
2006/07;;7;MAS;Botola;Extérieur;0-0
2006/07;;8;JSM;Botola;Domicile;2-1
2006/07;;9;FAR;Botola;Extérieur;1-0
2006/07;;10;OCS;Botola;Domicile;0-1
2006/07;;11;OCK;Botola;Extérieur;0-2
2006/07;;12;MCO;Botola;Domicile;2-1
2006/07;;13;KACM;Botola;Domicile;1-1
2006/07;;14;IRT;Botola;Extérieur;0-0
2006/07;;15;CODM;Botola;Domicile;1-0
2006/07;;16;HUSA;Botola;Domicile;1-1
2006/07;;17;ASS;Botola;Extérieur;3-0
2006/07;;18;DHJ;Botola;Domicile;1-1
2006/07;;19;IZK;Botola;Extérieur;0-0
2006/07;;20;RCA;Botola;Domicile;1-1
2006/07;;21;MAT;Botola;Extérieur;2-4
2006/07;;22;MAS;Botola;Domicile;2-0
2006/07;;23;JSM;Botola;Extérieur;0-1
2006/07;;24;FAR;Botola;Domicile;1-0
2006/07;;25;OCS;Botola;Extérieur;1-1
2006/07;;26;OCK;Botola;Domicile;0-0
2006/07;;27;MCO;Botola;Extérieur;0-0
2006/07;;28;KACM;Botola;Extérieur;0-0
2006/07;;29;IRT;Botola;Domicile;1-2
2006/07;;30;CODM;Botola;Extérieur;0-0
2005/06;;1;SCCM;Botola;Domicile;1-0
2005/06;;2;DHJ;Botola;Extérieur;2-1
2005/06;;3;MCO;Botola;Extérieur;1-0
2005/06;;4;MAT;Botola;Domicile;2-0
2005/06;;5;FAR;Botola;Extérieur;0-0
2005/06;;6;OCS;Botola;Domicile;1-0
2005/06;;7;IZK;Botola;Extérieur;1-1
2005/06;;8;ASS;Botola;Domicile;1-0
2005/06;;9;JSM;Botola;Extérieur;0-0
2005/06;;10;RCA;Botola;Domicile;1-2
2005/06;;11;IRT;Botola;Extérieur;1-1
2005/06;;12;UTS-TOUARGA;Botola;Domicile;3-0
2005/06;;13;HUSA;Botola;Extérieur;1-2
2005/06;;14;OCK;Botola;Domicile;2-1
2005/06;;15;CODM;Botola;Extérieur;1-0
2005/06;;16;SCCM;Botola;Extérieur;1-0
2005/06;;17;DHJ;Botola;Domicile;0-0
2005/06;;18;MCO;Botola;Domicile;2-1
2005/06;;19;MAT;Botola;Extérieur;2-1
2005/06;;20;FAR;Botola;Domicile;1-0
2005/06;;21;OCS;Botola;Extérieur;1-1
2005/06;;22;IZK;Botola;Domicile;0-0
2005/06;;23;ASS;Botola;Extérieur;1-0
2005/06;;24;JSM;Botola;Domicile;1-0
2005/06;;25;RCA;Botola;Extérieur;1-1
2005/06;;26;IRT;Botola;Domicile;2-0
2005/06;;27;UTS-TOUARGA;Botola;Extérieur;1-0
2005/06;;28;HUSA;Botola;Domicile;1-1
2005/06;;29;OCK;Botola;Extérieur;0-2
2005/06;;30;CODM;Botola;Domicile;1-1
2004/05;;1;IRT;Botola;Extérieur;3-0
2004/05;;2;OCK;Botola;Domicile;3-1
2004/05;;3;JSM;Botola;Domicile;1-1
2004/05;;4;CODM;Botola;Extérieur;0-1
2004/05;;5;KACM;Botola;Domicile;2-0
2004/05;;6;OCS;Botola;Extérieur;0-0
2004/05;;7;FAR;Botola;Domicile;1-0
2004/05;;8;ASS;Botola;Extérieur;2-0
2004/05;;9;MCO;Botola;Domicile;1-0
2004/05;;10;RCA;Botola;Extérieur;1-1
2004/05;;11;MAS;Botola;Domicile;0-0
2004/05;;12;SCCM;Botola;Extérieur;3-0
2004/05;;13;HUSA;Botola;Domicile;2-0
2004/05;;14;IZK;Botola;Extérieur;0-0
2004/05;;15;UTS-TOUARGA;Botola;Domicile;2-0
2004/05;;16;IRT;Botola;Domicile;4-1
2004/05;;17;OCK;Botola;Extérieur;1-1
2004/05;;18;JSM;Botola;Extérieur;0-2
2004/05;;19;CODM;Botola;Domicile;1-0
2004/05;;20;KACM;Botola;Extérieur;0-1
2004/05;;21;OCS;Botola;Domicile;0-0
2004/05;;22;FAR;Botola;Extérieur;0-0
2004/05;;23;ASS;Botola;Domicile;1-1
2004/05;;24;MCO;Botola;Extérieur;1-1
2004/05;;25;RCA;Botola;Domicile;0-1
2004/05;;26;MAS;Botola;Extérieur;1-0
2004/05;;27;SCCM;Botola;Domicile;0-0
2004/05;;28;HUSA;Botola;Extérieur;0-0
2004/05;;29;IZK;Botola;Domicile;1-1
2004/05;;30;UTS-TOUARGA;Botola;Extérieur;1-1
2003/04;;1;CODM;Botola;Domicile;0-0
2003/04;;2;ASS;Botola;Extérieur;1-0
2003/04;;3;MAS;Botola;Extérieur;1-1
2003/04;;4;FAR;Botola;Domicile;0-0
2003/04;;5;IZK;Botola;Extérieur;0-0
2003/04;;6;SCCM;Botola;Extérieur;2-0
2003/04;;7;JSM;Botola;Extérieur;1-0
2003/04;;8;KAC;Botola;Domicile;2-0
2003/04;;9;MCO;Botola;Extérieur;0-0
2003/04;;10;RCA;Botola;Domicile;0-1
2003/04;;11;IRT;Botola;Extérieur;0-1
2003/04;;12;HUSA;Botola;Domicile;1-0
2003/04;;13;OCK;Botola;Extérieur;0-0
2003/04;;14;KACM;Botola;Domicile;1-0
2003/04;;15;RSS;Botola;Extérieur;3-0
2003/04;;16;CODM;Botola;Extérieur;2-0
2003/04;;17;ASS;Botola;Domicile;0-0
2003/04;;18;MAS;Botola;Domicile;1-0
2003/04;;19;FAR;Botola;Extérieur;0-0
2003/04;;20;IZK;Botola;Domicile;0-0
2003/04;;21;SCCM;Botola;Domicile;1-1
2003/04;;22;JSM;Botola;Domicile;0-0
2003/04;;23;KAC;Botola;Extérieur;1-0
2003/04;;24;MCO;Botola;Domicile;0-0
2003/04;;25;RCA;Botola;Extérieur;0-2
2003/04;;26;IRT;Botola;Domicile;0-0
2003/04;;27;HUSA;Botola;Extérieur;1-0
2003/04;;28;OCK;Botola;Domicile;0-1
2003/04;;29;KACM;Botola;Extérieur;0-1
2003/04;;30;RSS;Botola;Domicile;1-0
2002;2003-02-07;Finale;Zamalek;Super Coupe d'Afrique;Neutre;1-3
2002/03;;1;FUS;Botola;Extérieur;1-1
2002/03;;2;IRT;Botola;Domicile;2-0
2002/03;;3;KAC;Botola;Extérieur;2-1
2002/03;;4;RSS;Botola;Domicile;0-1
2002/03;;5;TAS;Botola;Domicile;1-0
2002/03;;6;IZK;Botola;Extérieur;2-1
2002/03;;7;KACM;Botola;Domicile;0-0
2002/03;;8;FAR;Botola;Extérieur;0-0
2002/03;;9;OCK;Botola;Domicile;1-1
2002/03;;10;JSM;Botola;Extérieur;0-0
2002/03;;11;CODM;Botola;Domicile;2-1
2002/03;;12;RCA;Botola;Extérieur;0-1
2002/03;;13;SCCM;Botola;Domicile;1-0
2002/03;;14;MAS;Botola;Extérieur;1-1
2002/03;;15;HUSA;Botola;Domicile;0-1
2002/03;;16;FUS;Botola;Domicile;0-0
2002/03;;17;IRT;Botola;Extérieur;2-0
2002/03;;18;KAC;Botola;Domicile;0-0
2002/03;;19;RSS;Botola;Extérieur;1-0
2002/03;;20;TAS;Botola;Extérieur;0-0
2002/03;;21;IZK;Botola;Domicile;1-1
2002/03;;22;KACM;Botola;Extérieur;1-0
2002/03;;23;FAR;Botola;Domicile;1-1
2002/03;;24;OCK;Botola;Extérieur;0-0
2002/03;;25;JSM;Botola;Domicile;1-0
2002/03;;26;CODM;Botola;Extérieur;2-1
2002/03;;27;RCA;Botola;Domicile;0-3
2002/03;;28;SCCM;Botola;Extérieur;2-0
2002/03;;29;MAS;Botola;Domicile;1-0
2002/03;;30;HUSA;Botola;Extérieur;0-0
2001/02;;1;MAS;Botola;Domicile;0-0
2001/02;;2;RSS;Botola;Extérieur;1-1
2001/02;;3;IRT;Botola;Domicile;3-0
2001/02;;4;FAR;Botola;Extérieur;3-0
2001/02;;5;TAS;Botola;Extérieur;1-0
2001/02;;6;CODM;Botola;Domicile;1-0
2001/02;;7;Stade Marocain;Botola;Extérieur;3-0
2001/02;;8;RBM;Botola;Domicile;1-1
2001/02;;9;KACM;Botola;Extérieur;1-0
2001/02;;10;JSM;Botola;Domicile;3-2
2001/02;;11;FUS;Botola;Extérieur;0-1
2001/02;;12;RCA;Botola;Domicile;2-0
2001/02;;13;IZK;Botola;Extérieur;1-0
